ID,duration,wav,semantics,transcript
140625,2.432,slurp_real/audio-1497881804-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'australia'}]},what's the time in australia
140626,2.4316875,slurp_real/audio-1497881804.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'australia'}]},what's the time in australia
140627,3.456,slurp_real/audio-1490282403-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'australia'}]},what's the time in australia
140628,3.4555625,slurp_real/audio-1490282403.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'australia'}]},what's the time in australia
140629,2.368,slurp_real/audio-1501691005-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'australia'}]},what's the time in australia
140630,2.49675,slurp_real/audio-1501691005.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'australia'}]},what's the time in australia
140631,3.88,slurp_real/audio-1488537137.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'australia'}]},what's the time in australia
140632,3.17,slurp_real/audio-1488560061.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'australia'}]},what's the time in australia
140633,3.41,slurp_real/audio-1488638299.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'australia'}]},what's the time in australia
140634,3.29,slurp_real/audio-1488638748.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'australia'}]},what's the time in australia
140635,1.984,slurp_real/audio-1494415802-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'australia'}]},what's the time in australia
140636,1.98375,slurp_real/audio-1494415802.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'australia'}]},what's the time in australia
140637,2.88,slurp_real/audio-1495735099-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'australia'}]},what's the time in australia
140638,2.943625,slurp_real/audio-1495735099.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'australia'}]},what's the time in australia
140639,3.5835,slurp_real/audio-1488991652.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}]},cancel next meeting
140640,2.04775,slurp_real/audio-1498565747.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}]},cancel next meeting
140641,1.92,slurp_real/audio-1498569341-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}]},cancel next meeting
140642,1.91975,slurp_real/audio-1498569341.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}]},cancel next meeting
140643,1.728,slurp_real/audio-1497883748-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}]},cancel next meeting
140644,1.79175,slurp_real/audio-1497883748.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}]},cancel next meeting
140645,3.712,slurp_real/audio-1499697862-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}]},cancel next meeting
140646,3.6475,slurp_real/audio-1499697862.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}]},cancel next meeting
140647,2.176,slurp_real/audio-1501414813-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}]},cancel next meeting
140648,2.5078125,slurp_real/audio-1501414813.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}]},cancel next meeting
140649,2.176,slurp_real/audio-1501772379-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}]},cancel next meeting
140650,2.17575,slurp_real/audio-1501772379.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}]},cancel next meeting
140651,2.94,slurp_real/audio-1488537619.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}]},cancel next meeting
140652,1.984,slurp_real/audio-1490107603-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}]},cancel next meeting
140653,2.04775,slurp_real/audio-1490107603.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}]},cancel next meeting
140654,1.664,slurp_real/audio--1504190772-headset.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},please mute my speaker
140655,1.6638125,slurp_real/audio--1504190772.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},please mute my speaker
140656,1.984,slurp_real/audio--1504190877-headset.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},please mute my speaker
140657,1.98375,slurp_real/audio--1504190877.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},please mute my speaker
140658,1.92,slurp_real/audio--1504192304-headset.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},please mute my speaker
140659,1.85575,slurp_real/audio--1504192304.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},please mute my speaker
140660,1.984,slurp_real/audio--1504194216-headset.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},please mute my speaker
140661,1.85575,slurp_real/audio--1504194216.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},please mute my speaker
140662,1.664,slurp_real/audio--1504197897-headset.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},please mute my speaker
140663,1.7278125,slurp_real/audio--1504197897.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},please mute my speaker
140664,1.856,slurp_real/audio--1504198727-headset.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},please mute my speaker
140665,1.79175,slurp_real/audio--1504198727.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},please mute my speaker
140666,4.992,slurp_real/audio-1497439388-headset.flac,{'scenario': 'iot'| 'action': 'wemo_on'| 'entities': [{'type': 'device_type'| 'filler': 'wemo'}]},power on wemo
140667,4.9913125,slurp_real/audio-1497439388.flac,{'scenario': 'iot'| 'action': 'wemo_on'| 'entities': [{'type': 'device_type'| 'filler': 'wemo'}]},power on wemo
140668,0.768,slurp_real/audio-1494549008-headset.flac,{'scenario': 'iot'| 'action': 'wemo_on'| 'entities': [{'type': 'device_type'| 'filler': 'wemo'}]},power on wemo
140669,0.895875,slurp_real/audio-1494549008.flac,{'scenario': 'iot'| 'action': 'wemo_on'| 'entities': [{'type': 'device_type'| 'filler': 'wemo'}]},power on wemo
140670,1.92,slurp_real/audio-1498484889-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'artist_name'| 'filler': 'third day'}]},music third day
140671,1.91975,slurp_real/audio-1498484889.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'artist_name'| 'filler': 'third day'}]},music third day
140672,1.664,slurp_real/audio-1498573249-headset.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},please turn my speakers on google
140673,1.79175,slurp_real/audio-1498573249.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},please turn my speakers on google
140674,2.24,slurp_real/audio-1498757045-headset.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},please turn my speakers on google
140675,2.3036875,slurp_real/audio-1498757045.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},please turn my speakers on google
140676,2.56,slurp_real/audio-1502200116-headset.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},please turn my speakers on google
140677,2.04775,slurp_real/audio-1502200116.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},please turn my speakers on google
140678,2.176,slurp_real/audio--1504193409-headset.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},please turn my speakers on google
140679,2.17575,slurp_real/audio--1504193409.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},please turn my speakers on google
140680,2.688,slurp_real/audio--1505407153-headset.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},please turn my speakers on google
140681,2.751625,slurp_real/audio--1505407153.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},please turn my speakers on google
140682,2.368,slurp_real/audio-1492785902-headset.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},please turn my speakers on google
140683,2.4316875,slurp_real/audio-1492785902.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},please turn my speakers on google
140684,2.816,slurp_real/audio--1504191057-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'media_type'| 'filler': 'audiobook'}]},please play this playback on audiobook
140685,2.815625,slurp_real/audio--1504191057.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'media_type'| 'filler': 'audiobook'}]},please play this playback on audiobook
140686,2.688,slurp_real/audio--1504198557-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'media_type'| 'filler': 'audiobook'}]},please play this playback on audiobook
140687,2.687625,slurp_real/audio--1504198557.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'media_type'| 'filler': 'audiobook'}]},please play this playback on audiobook
140688,3.264,slurp_real/audio-1490264540-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'start chapter five'}| {'type': 'audiobook_name'| 'filler': 'physics for future presidents'}]},start chapter five of physics for future presidents
140689,3.84,slurp_real/audio-1501693586-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'start chapter five'}| {'type': 'audiobook_name'| 'filler': 'physics for future presidents'}]},start chapter five of physics for future presidents
140690,4.3189375,slurp_real/audio-1501693586.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'start chapter five'}| {'type': 'audiobook_name'| 'filler': 'physics for future presidents'}]},start chapter five of physics for future presidents
140691,3.904,slurp_real/audio--1504194804-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'start chapter five'}| {'type': 'audiobook_name'| 'filler': 'physics for future presidents'}]},start chapter five of physics for future presidents
140692,3.8395,slurp_real/audio--1504194804.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'start chapter five'}| {'type': 'audiobook_name'| 'filler': 'physics for future presidents'}]},start chapter five of physics for future presidents
140693,3.52,slurp_real/audio--1504195293-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'start chapter five'}| {'type': 'audiobook_name'| 'filler': 'physics for future presidents'}]},start chapter five of physics for future presidents
140694,3.5195625,slurp_real/audio--1504195293.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'start chapter five'}| {'type': 'audiobook_name'| 'filler': 'physics for future presidents'}]},start chapter five of physics for future presidents
140695,3.2,slurp_real/audio-1490019770-headset.flac,"{'scenario': 'play'| 'action': 'podcasts'| 'entities': [{'type': 'media_type'| 'filler': 'podcasts'}| {'type': 'podcast_descriptor'| 'filler': ""men's issues""}]}",search for podcasts that cover men's issues
140696,3.1995625,slurp_real/audio-1490019770.flac,"{'scenario': 'play'| 'action': 'podcasts'| 'entities': [{'type': 'media_type'| 'filler': 'podcasts'}| {'type': 'podcast_descriptor'| 'filler': ""men's issues""}]}",search for podcasts that cover men's issues
140697,2.752,slurp_real/audio-1501754037-headset.flac,"{'scenario': 'play'| 'action': 'podcasts'| 'entities': [{'type': 'media_type'| 'filler': 'podcasts'}| {'type': 'podcast_descriptor'| 'filler': ""men's issues""}]}",search for podcasts that cover men's issues
140698,2.687625,slurp_real/audio-1501754037.flac,"{'scenario': 'play'| 'action': 'podcasts'| 'entities': [{'type': 'media_type'| 'filler': 'podcasts'}| {'type': 'podcast_descriptor'| 'filler': ""men's issues""}]}",search for podcasts that cover men's issues
140699,3.712,slurp_real/audio-1502197525-headset.flac,"{'scenario': 'play'| 'action': 'podcasts'| 'entities': [{'type': 'media_type'| 'filler': 'podcasts'}| {'type': 'podcast_descriptor'| 'filler': ""men's issues""}]}",search for podcasts that cover men's issues
140700,3.7115,slurp_real/audio-1502197525.flac,"{'scenario': 'play'| 'action': 'podcasts'| 'entities': [{'type': 'media_type'| 'filler': 'podcasts'}| {'type': 'podcast_descriptor'| 'filler': ""men's issues""}]}",search for podcasts that cover men's issues
140701,3.072,slurp_real/audio-1502218044-headset.flac,"{'scenario': 'play'| 'action': 'podcasts'| 'entities': [{'type': 'media_type'| 'filler': 'podcasts'}| {'type': 'podcast_descriptor'| 'filler': ""men's issues""}]}",search for podcasts that cover men's issues
140702,3.071625,slurp_real/audio-1502218044.flac,"{'scenario': 'play'| 'action': 'podcasts'| 'entities': [{'type': 'media_type'| 'filler': 'podcasts'}| {'type': 'podcast_descriptor'| 'filler': ""men's issues""}]}",search for podcasts that cover men's issues
140703,2.752,slurp_real/audio-1497264865-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': []},can you delete the next event
140704,2.368,slurp_real/audio-1502894360-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': []},can you delete the next event
140705,1.85575,slurp_real/audio-1502894360.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': []},can you delete the next event
140706,2.624,slurp_real/audio-1489672835-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': []},can you delete the next event
140707,2.687625,slurp_real/audio-1489672835.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': []},can you delete the next event
140708,2.88,slurp_real/audio-1490203529-headset.flac,"{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': ""living room's""}]}",turn the living room's light off
140709,2.943625,slurp_real/audio-1490203529.flac,"{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': ""living room's""}]}",turn the living room's light off
140710,2.879625,slurp_real/audio-1488986587.flac,"{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': ""living room's""}]}",turn the living room's light off
140711,3.328,slurp_real/audio-1495377682-headset.flac,"{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': ""living room's""}]}",turn the living room's light off
140712,3.4555625,slurp_real/audio-1495377682.flac,"{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': ""living room's""}]}",turn the living room's light off
140713,2.176,slurp_real/audio-1490104034-headset.flac,{'scenario': 'recommendation'| 'action': 'movies'| 'entities': []},find an oscar nominee movie
140714,2.17575,slurp_real/audio-1490104034.flac,{'scenario': 'recommendation'| 'action': 'movies'| 'entities': []},find an oscar nominee movie
140715,2.687625,slurp_real/audio-1488991112.flac,{'scenario': 'recommendation'| 'action': 'movies'| 'entities': []},find an oscar nominee movie
140716,2.624,slurp_real/audio-1501158031-headset.flac,{'scenario': 'recommendation'| 'action': 'movies'| 'entities': []},find an oscar nominee movie
140717,2.995375,slurp_real/audio-1501158031.flac,{'scenario': 'recommendation'| 'action': 'movies'| 'entities': []},find an oscar nominee movie
140718,2.944,slurp_real/audio-1501686352-headset.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'date'| 'filler': 'saturday'}| {'type': 'date'| 'filler': 'march twenty fifth'}]},do i have a meeting on saturday march twenty fifth
140719,2.943625,slurp_real/audio-1501686352.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'date'| 'filler': 'saturday'}| {'type': 'date'| 'filler': 'march twenty fifth'}]},do i have a meeting on saturday march twenty fifth
140720,4.2234375,slurp_real/audio-1500898775.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'date'| 'filler': 'saturday'}| {'type': 'date'| 'filler': 'march twenty fifth'}]},do i have a meeting on saturday march twenty fifth
140721,1.728,slurp_real/audio-1501768068-headset.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},turn up the volume on my speakers
140722,1.6638125,slurp_real/audio-1501768068.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},turn up the volume on my speakers
140723,2.048,slurp_real/audio--1504194811-headset.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},turn up the volume on my speakers
140724,2.04775,slurp_real/audio--1504194811.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},turn up the volume on my speakers
140725,2.88,slurp_real/audio-1501698167-headset.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},turn up the volume on my speakers
140726,3.2740625,slurp_real/audio-1501698167.flac,{'scenario': 'audio'| 'action': 'volume_up'| 'entities': []},turn up the volume on my speakers
140727,2.24,slurp_real/audio-1497880328-headset.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},hey olly play the radio
140728,2.2396875,slurp_real/audio-1497880328.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},hey olly play the radio
140729,1.728,slurp_real/audio-1497885854-headset.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},hey olly play the radio
140730,1.7278125,slurp_real/audio-1497885854.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},hey olly play the radio
140731,2.688,slurp_real/audio-1502309948-headset.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},hey olly play the radio
140732,3.0650625,slurp_real/audio-1502309948.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},hey olly play the radio
140733,4.352,slurp_real/audio-1501407300-headset.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': []},hey reply a mail which i received
140734,4.8065625,slurp_real/audio-1501407300.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': []},hey reply a mail which i received
140735,3.072,slurp_real/audio-1501693751-headset.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': []},hey reply a mail which i received
140736,3.483,slurp_real/audio-1501693751.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': []},hey reply a mail which i received
140737,3.2,slurp_real/audio-1502112322-headset.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': []},hey reply a mail which i received
140738,3.5526875,slurp_real/audio-1502112322.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': []},hey reply a mail which i received
140739,2.24,slurp_real/audio-1502896924-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},please list all my alarms
140740,1.5998125,slurp_real/audio-1502896924.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},please list all my alarms
140741,2.24,slurp_real/audio--1504190593-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},please list all my alarms
140742,2.2396875,slurp_real/audio--1504190593.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},please list all my alarms
140743,3.1995625,slurp_real/audio-1488974597.flac,"{'scenario': 'transport'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': ""today's""}]}",tell me today's direction
140744,2.304,slurp_real/audio-1499690557-headset.flac,{'scenario': 'alarm'| 'action': 'remove'| 'entities': [{'type': 'date'| 'filler': 'tomorrow'}]},remove the alarm for tomorrow
140745,2.3036875,slurp_real/audio-1499690557.flac,{'scenario': 'alarm'| 'action': 'remove'| 'entities': [{'type': 'date'| 'filler': 'tomorrow'}]},remove the alarm for tomorrow
140746,1.92,slurp_real/audio--1505407078-headset.flac,{'scenario': 'alarm'| 'action': 'remove'| 'entities': [{'type': 'date'| 'filler': 'tomorrow'}]},remove the alarm for tomorrow
140747,1.91975,slurp_real/audio--1505407078.flac,{'scenario': 'alarm'| 'action': 'remove'| 'entities': [{'type': 'date'| 'filler': 'tomorrow'}]},remove the alarm for tomorrow
140748,1.536,slurp_real/audio-1434527390-headset.flac,{'scenario': 'alarm'| 'action': 'remove'| 'entities': [{'type': 'date'| 'filler': 'tomorrow'}]},remove the alarm for tomorrow
140749,1.984,slurp_real/audio-1494513386-headset.flac,{'scenario': 'alarm'| 'action': 'remove'| 'entities': [{'type': 'date'| 'filler': 'tomorrow'}]},remove the alarm for tomorrow
140750,2.04775,slurp_real/audio-1494513386.flac,{'scenario': 'alarm'| 'action': 'remove'| 'entities': [{'type': 'date'| 'filler': 'tomorrow'}]},remove the alarm for tomorrow
140751,1.536,slurp_real/audio--1505406805-headset.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},clear data
140752,1.5998125,slurp_real/audio--1505406805.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},clear data
140753,1.664,slurp_real/audio-1502216689-headset.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},clear data
140754,2.752,slurp_real/audio-1501688180-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'artist_name'| 'filler': 'barenaked ladies'}]},play songs by barenaked ladies
140755,2.751625,slurp_real/audio-1501688180.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'artist_name'| 'filler': 'barenaked ladies'}]},play songs by barenaked ladies
140756,2.496,slurp_real/audio-1494608628-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'artist_name'| 'filler': 'barenaked ladies'}]},play songs by barenaked ladies
140757,4.736,slurp_real/audio-1502893978-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': []},remind me to move so there is no weight gain
140758,4.543375,slurp_real/audio-1502893978.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': []},remind me to move so there is no weight gain
140759,2.112,slurp_real/audio-1501685439-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': []},what's new in the news
140760,2.11175,slurp_real/audio-1501685439.flac,{'scenario': 'news'| 'action': 'query'| 'entities': []},what's new in the news
140761,2.432,slurp_real/audio-1501692041-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': []},what's new in the news
140762,2.944,slurp_real/audio-1499697635-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': []},what's new in the news
140763,2.943625,slurp_real/audio-1499697635.flac,{'scenario': 'news'| 'action': 'query'| 'entities': []},what's new in the news
140764,1.664,slurp_real/audio-1501688987-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': []},what's new in the news
140765,1.7544375,slurp_real/audio-1501688987.flac,{'scenario': 'news'| 'action': 'query'| 'entities': []},what's new in the news
140766,2.04775,slurp_real/audio-1501768264.flac,"{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': ""this week's""}]}",what's this week's weather
140767,1.984,slurp_real/audio-1502112574-headset.flac,"{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': ""this week's""}]}",what's this week's weather
140768,2.2988125,slurp_real/audio-1502112574.flac,"{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': ""this week's""}]}",what's this week's weather
140769,3.5,slurp_real/audio-1488551785.flac,"{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': ""this week's""}]}",what's this week's weather
140770,2.943625,slurp_real/audio-1488986085.flac,{'scenario': 'iot'| 'action': 'hue_lightchange'| 'entities': [{'type': 'color_type'| 'filler': 'red'}]},please change the light colors to red
140771,2.432,slurp_real/audio-1490019300-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightchange'| 'entities': [{'type': 'color_type'| 'filler': 'red'}]},please change the light colors to red
140772,2.4316875,slurp_real/audio-1490019300.flac,{'scenario': 'iot'| 'action': 'hue_lightchange'| 'entities': [{'type': 'color_type'| 'filler': 'red'}]},please change the light colors to red
140773,1.792,slurp_real/audio-1499090271-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightchange'| 'entities': [{'type': 'color_type'| 'filler': 'red'}]},please change the light colors to red
140774,1.79175,slurp_real/audio-1499090271.flac,{'scenario': 'iot'| 'action': 'hue_lightchange'| 'entities': [{'type': 'color_type'| 'filler': 'red'}]},please change the light colors to red
140775,1.792,slurp_real/audio--1504193156-headset.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},set the speakers to mute
140776,1.79175,slurp_real/audio--1504193156.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},set the speakers to mute
140777,1.728,slurp_real/audio--1504194380-headset.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},set the speakers to mute
140778,1.7278125,slurp_real/audio--1504194380.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},set the speakers to mute
140779,2.048,slurp_real/audio--1504197585-headset.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},set the speakers to mute
140780,1.98375,slurp_real/audio--1504197585.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},set the speakers to mute
140781,1.984,slurp_real/audio--1505406974-headset.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},set the speakers to mute
140782,1.91975,slurp_real/audio--1505406974.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},set the speakers to mute
140783,2.24,slurp_real/audio-1490020401-headset.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': [{'type': 'radio_name'| 'filler': 'eighty two point four'}]},change the station to eighty two point four
140784,2.3036875,slurp_real/audio-1490020401.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': [{'type': 'radio_name'| 'filler': 'eighty two point four'}]},change the station to eighty two point four
140785,4.096,slurp_real/audio-1501407278-headset.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': [{'type': 'radio_name'| 'filler': 'eighty two point four'}]},change the station to eighty two point four
140786,4.5975625,slurp_real/audio-1501407278.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': [{'type': 'radio_name'| 'filler': 'eighty two point four'}]},change the station to eighty two point four
140787,2.56,slurp_real/audio-1497869914-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': []},mention event in calendar with others
140788,2.5596875,slurp_real/audio-1497869914.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': []},mention event in calendar with others
140789,2.944,slurp_real/audio-1499693783-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': []},mention event in calendar with others
140790,3.072,slurp_real/audio-1501152145-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': []},mention event in calendar with others
140791,3.5526875,slurp_real/audio-1501152145.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': []},mention event in calendar with others
140792,2.112,slurp_real/audio-1501407251-headset.flac,{'scenario': 'takeaway'| 'action': 'query'| 'entities': [{'type': 'meal_type'| 'filler': 'dinner'}]},is dinner ready yet
140793,2.24,slurp_real/audio-1501407251.flac,{'scenario': 'takeaway'| 'action': 'query'| 'entities': [{'type': 'meal_type'| 'filler': 'dinner'}]},is dinner ready yet
