ID,duration,wav,spk_id,semantics,transcript
29213,2.4746875,speakers/V4ejqNL4xbUKkYrV/177d5d10-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Increase the temperature in the bedroom
29214,2.56,speakers/V4ejqNL4xbUKkYrV/1aff30d0-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Increase the heating in the bedroom
29215,2.4746875,speakers/V4ejqNL4xbUKkYrV/1d7b0640-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the washroom temperature
29216,2.816,speakers/V4ejqNL4xbUKkYrV/2027d6c0-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature up in the washroom
29217,2.6453125,speakers/V4ejqNL4xbUKkYrV/22bba100-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the heat in the washroom
29218,2.3893125,speakers/V4ejqNL4xbUKkYrV/252219b0-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat up in the washroom
29219,2.2186875,speakers/V4ejqNL4xbUKkYrV/27574930-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Washroom heat up
29220,2.816,speakers/V4ejqNL4xbUKkYrV/29f76f80-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the temperature in the washroom
29221,2.4746875,speakers/V4ejqNL4xbUKkYrV/2c6206e0-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the heating in the washroom
29222,2.2186875,speakers/V4ejqNL4xbUKkYrV/67099740-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the bathroom temperature
29223,2.56,speakers/V4ejqNL4xbUKkYrV/69ced1c0-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature up in the bathroom
29224,2.304,speakers/V4ejqNL4xbUKkYrV/72f24c00-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the heat in the bathroom
29225,2.6453125,speakers/V4ejqNL4xbUKkYrV/75a05500-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat up in the bathroom
29226,1.792,speakers/V4ejqNL4xbUKkYrV/77b77530-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Bathroom heat up
29227,2.3893125,speakers/V4ejqNL4xbUKkYrV/7a225ab0-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the temperature in the bathroom
29228,2.56,speakers/V4ejqNL4xbUKkYrV/7d8052c0-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the heating in the bathroom
29229,1.792,speakers/V4ejqNL4xbUKkYrV/c6c02780-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Make it cooler
29230,1.536,speakers/V4ejqNL4xbUKkYrV/c8a6c1d0-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Less heat
29231,1.6213125,speakers/V4ejqNL4xbUKkYrV/ca93ebd0-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Heat down
29232,1.9626875,speakers/V4ejqNL4xbUKkYrV/cca65110-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Decrease the temperature
29233,1.792,speakers/V4ejqNL4xbUKkYrV/ceabe510-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Decrease the heating
29234,2.304,speakers/V4ejqNL4xbUKkYrV/d4cb9530-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Could you decrease the heating?
29235,2.7306875,speakers/V4ejqNL4xbUKkYrV/d76e7aa0-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Could you decrease the heating please?
29236,3.584,speakers/V4ejqNL4xbUKkYrV/dab9ae00-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn down the temperature in the kitchen
29237,2.3893125,speakers/V4ejqNL4xbUKkYrV/e773bc80-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn down the heat in the kitchen
29238,2.304,speakers/V4ejqNL4xbUKkYrV/e9ce7560-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn the heat down in the kitchen
29239,1.792,speakers/V4ejqNL4xbUKkYrV/ebc51540-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Kitchen heat down
29240,2.56,speakers/V4ejqNL4xbUKkYrV/ee586a50-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Decrease the temperature in the kitchen
29241,2.3893125,speakers/V4ejqNL4xbUKkYrV/f0a89be0-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Decrease the heating in the kitchen
29242,3.7546875,speakers/V4ejqNL4xbUKkYrV/f4005260-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn down the temperature in the bedroom
29243,2.048,speakers/V4ejqNL4xbUKkYrV/86f0bf10-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn down the bedroom heat
29244,1.9626875,speakers/V4ejqNL4xbUKkYrV/890ebd10-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the bedroom heat down
29245,1.9626875,speakers/V4ejqNL4xbUKkYrV/8b1d78d0-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Bedroom heat down
29246,2.4746875,speakers/V4ejqNL4xbUKkYrV/8d7c9e80-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Decrease the temperature in the bedroom
29247,2.56,speakers/V4ejqNL4xbUKkYrV/8ff31cc0-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Decrease the heating in the bedroom
29248,2.7306875,speakers/V4ejqNL4xbUKkYrV/b9cdd580-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the washroom temperature
29249,2.2186875,speakers/V4ejqNL4xbUKkYrV/bc6bd8f0-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature down in the washroom
29250,2.56,speakers/V4ejqNL4xbUKkYrV/bee27e40-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the heat in the washroom
29251,3.328,speakers/V4ejqNL4xbUKkYrV/c6bb7720-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat down in the washroom
29252,2.7306875,speakers/V4ejqNL4xbUKkYrV/c9516440-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the temperature in the washroom
29253,2.4746875,speakers/V4ejqNL4xbUKkYrV/cbc12bc0-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the heating in the washroom
29254,2.1333125,speakers/V4ejqNL4xbUKkYrV/cde2ac30-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Washroom heat down
29255,2.4746875,speakers/V4ejqNL4xbUKkYrV/d0486190-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the bathroom temperature
29256,2.56,speakers/V4ejqNL4xbUKkYrV/d2e0e6c0-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature down in the bathroom
29257,2.56,speakers/V4ejqNL4xbUKkYrV/d5517190-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the heat in the bathroom
29258,2.3893125,speakers/V4ejqNL4xbUKkYrV/d7ab1900-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat down in the bathroom
29259,2.7306875,speakers/V4ejqNL4xbUKkYrV/da2fa100-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the temperature in the bathroom
29260,2.56,speakers/V4ejqNL4xbUKkYrV/dc9dbad0-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the heating in the bathroom
29261,2.048,speakers/V4ejqNL4xbUKkYrV/deb13180-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Bathroom heat down
29262,1.792,speakers/V4ejqNL4xbUKkYrV/e0b65050-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Pause music
29263,1.536,speakers/V4ejqNL4xbUKkYrV/e289fee0-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Stop music
29264,1.4506875,speakers/V4ejqNL4xbUKkYrV/e45f3410-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Stop
29265,1.7066875,speakers/V4ejqNL4xbUKkYrV/e6399960-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Play music
29266,1.8773125,speakers/V4ejqNL4xbUKkYrV/e842fdf0-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Resume music
29267,1.9626875,speakers/V4ejqNL4xbUKkYrV/ea706540-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Bring me the newspaper
29268,2.048,speakers/V4ejqNL4xbUKkYrV/ecb720f0-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Get me the newspaper
29269,1.9626875,speakers/V4ejqNL4xbUKkYrV/f0e5af70-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Bring newspaper
29270,2.048,speakers/V4ejqNL4xbUKkYrV/f306e1c0-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Go get the newspaper
29271,2.048,speakers/V4ejqNL4xbUKkYrV/f5313bd0-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""bring""| ""object"": ""newspaper""| ""location"": ""none""}",Fetch the newspaper
29272,2.1333125,speakers/V4ejqNL4xbUKkYrV/fb4be2e0-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Bring me some juice
29273,1.9626875,speakers/V4ejqNL4xbUKkYrV/fd8b2480-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Get me some juice
29274,2.2186875,speakers/V4ejqNL4xbUKkYrV/03cab8b0-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""bring""| ""object"": ""juice""| ""location"": ""none""}",Go get me some juice
29275,2.1333125,speakers/V4ejqNL4xbUKkYrV/0604a320-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Bring me my socks
29276,2.2186875,speakers/V4ejqNL4xbUKkYrV/08347b70-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Get me my socks
29277,2.2186875,speakers/V4ejqNL4xbUKkYrV/0c8ab630-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Bring my socks
29278,2.304,speakers/V4ejqNL4xbUKkYrV/0ee017e0-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Go get me my socks
29279,1.7066875,speakers/V4ejqNL4xbUKkYrV/13e57e60-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""bring""| ""object"": ""socks""| ""location"": ""none""}",Fetch my socks
29280,2.1333125,speakers/V4ejqNL4xbUKkYrV/163efec0-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Bring me my shoes
29281,2.3893125,speakers/V4ejqNL4xbUKkYrV/18ad66b0-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Get me my shoes
29282,1.8773125,speakers/V4ejqNL4xbUKkYrV/1aa47bc0-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Bring shoes
29283,1.8773125,speakers/V4ejqNL4xbUKkYrV/1cb35e90-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Bring my shoes
29284,2.048,speakers/V4ejqNL4xbUKkYrV/1ef75b20-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Go get me my shoes
29285,2.048,speakers/V4ejqNL4xbUKkYrV/21057aa0-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""bring""| ""object"": ""shoes""| ""location"": ""none""}",Fetch my shoes
29286,2.816,speakers/V4ejqNL4xbUKkYrV/23b6b7f0-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Allow a different language
29287,2.2186875,speakers/V4ejqNL4xbUKkYrV/e6e7be40-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Use a different language
29288,1.9626875,speakers/V4ejqNL4xbUKkYrV/e8f9d560-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Change the language
29289,1.9626875,speakers/V4ejqNL4xbUKkYrV/eb217050-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Switch the language
29290,1.8773125,speakers/V4ejqNL4xbUKkYrV/ed1b4480-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Switch language
29291,1.9626875,speakers/V4ejqNL4xbUKkYrV/ef2397a0-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Switch languages
29292,1.9626875,speakers/V4ejqNL4xbUKkYrV/f19a8b10-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Change system language
29293,2.1333125,speakers/V4ejqNL4xbUKkYrV/f3e9ab30-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Open language settings
29294,1.6213125,speakers/V4ejqNL4xbUKkYrV/f5d94630-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Set the language
29295,1.8773125,speakers/V4ejqNL4xbUKkYrV/f7d56450-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Language settings
29296,2.2186875,speakers/V4ejqNL4xbUKkYrV/fa189d90-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",Set language to Chinese
29297,1.8773125,speakers/V4ejqNL4xbUKkYrV/fc36c2a0-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""change language""| ""object"": ""German""| ""location"": ""none""}",Set language to German
29298,2.048,speakers/V4ejqNL4xbUKkYrV/fe46b6e0-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""change language""| ""object"": ""Korean""| ""location"": ""none""}",Set language to Korean
29299,1.792,speakers/V4ejqNL4xbUKkYrV/002ed7d0-459e-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""change language""| ""object"": ""English""| ""location"": ""none""}",Set language to English
29300,2.2186875,speakers/V4ejqNL4xbUKkYrV/02573610-459e-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",Set my device to Chinese
29301,2.7306875,speakers/V4ejqNL4xbUKkYrV/05cf6ce0-459e-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",OK now switch the main language to Chinese
29302,2.6453125,speakers/V4ejqNL4xbUKkYrV/08a6f6e0-459e-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""change language""| ""object"": ""German""| ""location"": ""none""}",OK now switch the main language to German
29303,2.816,speakers/V4ejqNL4xbUKkYrV/b31a37e0-459e-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""change language""| ""object"": ""Korean""| ""location"": ""none""}",OK now switch the main language to Korean
29304,3.6693125,speakers/V4ejqNL4xbUKkYrV/b6ae0d00-459e-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""change language""| ""object"": ""English""| ""location"": ""none""}",OK now switch the main language to English
29305,2.6453125,speakers/V4ejqNL4xbUKkYrV/ba4a1f80-459e-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",Set my phone's language to Chinese
29306,2.9013125,speakers/V4ejqNL4xbUKkYrV/bd500c80-459e-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""change language""| ""object"": ""German""| ""location"": ""none""}",Set my phone's language to German
29307,2.9013125,speakers/V4ejqNL4xbUKkYrV/c2164720-459e-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""change language""| ""object"": ""Korean""| ""location"": ""none""}",Set my phone's language to Korean
29308,2.56,speakers/V4ejqNL4xbUKkYrV/c4b5f840-459e-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""change language""| ""object"": ""English""| ""location"": ""none""}",Set my phone's language to English
29309,3.584,speakers/V4ejqNL4xbUKkYrV/c7fb5f40-459e-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""change language""| ""object"": ""Chinese""| ""location"": ""none""}",I need to practice my Chinese. Switch the language
29310,3.1573125,speakers/V4ejqNL4xbUKkYrV/cb0d5a30-459e-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""change language""| ""object"": ""German""| ""location"": ""none""}",I need to practice my German. Switch the language
29311,3.2426875,speakers/V4ejqNL4xbUKkYrV/ce0da1e0-459e-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""change language""| ""object"": ""Korean""| ""location"": ""none""}",I need to practice my Korean. Switch the language
29312,3.584,speakers/V4ejqNL4xbUKkYrV/d15b9460-459e-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""change language""| ""object"": ""English""| ""location"": ""none""}",I need to practice my English. Switch the language
29313,2.304,speakers/V4ejqNL4xbUKkYrV/d3d63150-459e-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn the washroom lights off
29314,1.4506875,speakers/V4ejqNL4xbUKkYrV/d6b387b0-459e-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Pause
29315,2.1333125,speakers/V4ejqNL4xbUKkYrV/d91656e0-459e-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Turn on the lights
29316,2.3893125,speakers/V4ejqNL4xbUKkYrV/e923af10-459e-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Turn off the lights
29317,2.2186875,speakers/V4ejqNL4xbUKkYrV/ebd895e0-459e-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Change language
29318,2.2186875,speakers/V4ejqNL4xbUKkYrV/eea1c800-459e-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Pause the music
29319,1.7066875,speakers/V4ejqNL4xbUKkYrV/f0c6a3d0-459e-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Resume
29320,2.1333125,speakers/V4ejqNL4xbUKkYrV/f32e06e0-459e-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Volume down
29321,1.6213125,speakers/V4ejqNL4xbUKkYrV/2e96cef0-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Turn the lights on
29322,1.792,speakers/V4ejqNL4xbUKkYrV/309fbe50-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Switch on the lights
29323,1.6213125,speakers/V4ejqNL4xbUKkYrV/327a71c0-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Lights on
29324,1.9626875,speakers/V4ejqNL4xbUKkYrV/348731b0-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Switch off the lights
29325,2.048,speakers/V4ejqNL4xbUKkYrV/36b38790-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Turn the lights off
